188.2	0.1133E-12
195.1	0.1160E-12
202.4	0.1187E-12
209.9	0.1216E-12
217.6	0.1246E-12
225.7	0.1277E-12
234.0	0.1309E-12
242.7	0.1343E-12
251.7	0.1378E-12
261.0	0.1415E-12
270.7	0.1453E-12
280.7	0.1492E-12
291.1	0.1533E-12
301.9	0.1576E-12
313.1	0.1620E-12
324.7	0.1666E-12
336.7	0.1714E-12
349.1	0.1763E-12
362.1	0.1813E-12
375.5	0.1865E-12
389.4	0.1919E-12
403.8	0.1974E-12
418.8	0.2030E-12
434.3	0.2088E-12
450.4	0.2148E-12
467.0	0.2208E-12
484.3	0.2270E-12
502.3	0.2333E-12
520.9	0.2398E-12
540.2	0.2463E-12
560.2	0.2530E-12
580.9	0.2597E-12
602.4	0.2665E-12
624.7	0.2734E-12
647.9	0.2804E-12
671.8	0.2874E-12
696.7	0.2944E-12
722.5	0.3015E-12
749.3	0.3086E-12
777.0	0.3157E-12
805.8	0.3229E-12
835.6	0.3300E-12
866.6	0.3371E-12
898.7	0.3442E-12
932.0	0.3512E-12
966.5	0.3581E-12
1002.	0.3651E-12
1039.	0.3719E-12
1078.	0.3786E-12
1118.	0.3852E-12
1159.	0.3918E-12
1202.	0.3982E-12
1247.	0.4044E-12
1293.	0.4106E-12
1341.	0.4165E-12
1390.	0.4223E-12
1442.	0.4280E-12
1495.	0.4334E-12
1551.	0.4387E-12
1608.	0.4438E-12
1668.	0.4487E-12
1729.	0.4533E-12
1793.	0.4578E-12
1860.	0.4620E-12
1929.	0.4660E-12
2000.	0.4697E-12
 
 
C73   O    Excitation    1.97 eV                                
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.2221E-19
0.1037E-02	0.2221E-19
0.1075E-02	0.2221E-19
0.1115E-02	0.2221E-19
0.1157E-02	0.2222E-19
0.1199E-02	0.2222E-19
0.1244E-02	0.2222E-19
0.1290E-02	0.2222E-19
0.1338E-02	0.2222E-19
0.1387E-02	0.2222E-19
0.1439E-02	0.2222E-19
0.1492E-02	0.2222E-19
0.1547E-02	0.2223E-19
0.1604E-02	0.2223E-19
0.1664E-02	0.2223E-19
0.1725E-02	0.2223E-19
0.1789E-02	0.2223E-19
0.1856E-02	0.2224E-19
0.1924E-02	0.2224E-19
0.1995E-02	0.2224E-19
0.2069E-02	0.2225E-19
0.2146E-02	0.2225E-19
0.2225E-02	0.2225E-19
0.2308E-02	0.2226E-19
0.2393E-02	0.2226E-19
0.2482E-02	0.2226E-19
0.2574E-02	0.2227E-19
0.2669E-02	0.2227E-19
0.2768E-02	0.2228E-19
0.2871E-02	0.2229E-19
0.2977E-02	0.2229E-19
0.3087E-02	0.2230E-19
0.3201E-02	0.2231E-19
0.3320E-02	0.2232E-19
0.3443E-02	0.2232E-19
0.3570E-02	0.2233E-19
0.3703E-02	0.2234E-19
0.3840E-02	0.2235E-19
0.3982E-02	0.2237E-19
0.4129E-02	0.2238E-19
0.4282E-02	0.2239E-19
0.4441E-02	0.2240E-19
0.4605E-02	0.2242E-19
0.4776E-02	0.2244E-19
0.4953E-02	0.2245E-19
0.5136E-02	0.2247E-19
0.5326E-02	0.2249E-19
0.5524E-02	0.2252E-19
0.5728E-02	0.2254E-19
0.5940E-02	0.2256E-19
0.6160E-02	0.2259E-19
0.6388E-02	0.2262E-19
0.6625E-02	0.2265E-19
0.6870E-02	0.2268E-19
0.7125E-02	0.2272E-19
0.7389E-02	0.2276E-19
0.7662E-02	0.2280E-19
0.7946E-02	0.2284E-19
0.8240E-02	0.2289E-19
0.8545E-02	0.2293E-19
0.8862E-02	0.2299E-19
0.9190E-02	0.2304E-19
0.9530E-02	0.2310E-19
0.9883E-02	0.2316E-19
0.1025E-01	0.2323E-19
0.1063E-01	0.2330E-19
0.1102E-01	0.2338E-19
0.1143E-01	0.2345E-19
0.1185E-01	0.2354E-19
0.1229E-01	0.2363E-19
0.1275E-01	0.2372E-19
0.1322E-01	0.2382E-19
0.1371E-01	0.2392E-19
0.1422E-01	0.2403E-19
0.1474E-01	0.2414E-19
0.1529E-01	0.2426E-19
0.1586E-01	0.2438E-19
0.1644E-01	0.2451E-19
0.1705E-01	0.2464E-19
0.1768E-01	0.2478E-19
0.1834E-01	0.2492E-19
0.1902E-01	0.2507E-19
0.1972E-01	0.2522E-19
0.2045E-01	0.2538E-19
0.2121E-01	0.2554E-19
0.2200E-01	0.2571E-19
0.2281E-01	0.2588E-19
0.2365E-01	0.2606E-19
0.2453E-01	0.2624E-19
0.2544E-01	0.2642E-19
0.2638E-01	0.2661E-19
0.2736E-01	0.2681E-19
0.2837E-01	0.2700E-19
0.2942E-01	0.2721E-19
0.3051E-01	0.2741E-19
0.3164E-01	0.2762E-19
0.3281E-01	0.2784E-19
0.3403E-01	0.2806E-19
0.3529E-01	0.2829E-19
0.3659E-01	0.2852E-19
0.3795E-01	0.2876E-19
0.3935E-01	0.2901E-19
0.4081E-01	0.2926E-19
0.4232E-01	0.2953E-19
0.4389E-01	0.2980E-19
0.4552E-01	0.3008E-19
0.4720E-01	0.3038E-19
0.4895E-01	0.3069E-19
0.5076E-01	0.3102E-19
0.5264E-01	0.3136E-19
0.5459E-01	0.3172E-19
0.5661E-01	0.3210E-19
0.5871E-01	0.3250E-19
0.6088E-01	0.3292E-19
0.6314E-01	0.3338E-19
0.6548E-01	0.3386E-19
0.6790E-01	0.3437E-19
0.7042E-01	0.3492E-19
0.7302E-01	0.3550E-19
0.7573E-01	0.3612E-19
0.7853E-01	0.3679E-19
0.8144E-01	0.3751E-19
0.8446E-01	0.3828E-19
0.8758E-01	0.3910E-19
0.9083E-01	0.3998E-19
0.9419E-01	0.4236E-19
0.9768E-01	0.4342E-19
0.1013	0.4455E-19
0.1050	0.4576E-19
0.1089	0.4705E-19
0.1130	0.4842E-19
0.1172	0.4988E-19
0.1215	0.5144E-19
0.1260	0.5310E-19
0.1307	0.5486E-19
0.1355	0.5673E-19
0.1405	0.5872E-19
0.1457	0.6083E-19
0.1511	0.6306E-19
0.1567	0.6543E-19
0.1625	0.6793E-19
0.1685	0.7058E-19
0.1748	0.7338E-19
0.1812	0.7633E-19
0.1880	0.7946E-19
0.1949	0.8275E-19
0.2021	0.8623E-19
0.2096	0.8989E-19
0.2174	0.9376E-19
0.2254	0.9783E-19
0.2338	0.1021E-18
0.2424	0.1066E-18
0.2514	0.1114E-18
0.2607	0.1164E-18
0.2704	0.1217E-18
0.2804	0.1272E-18
0.2908	0.1331E-18
0.3015	0.1392E-18
0.3127	0.1457E-18
0.3243	0.1525E-18
0.3363	0.1597E-18
0.3488	0.1672E-18
0.3617	0.1752E-18
0.3751	0.1835E-18
0.3890	0.1923E-18
0.4034	0.2015E-18
0.4183	0.2113E-18
0.4338	0.2215E-18
0.4498	0.2323E-18
0.4665	0.2436E-18
0.4838	0.2556E-18
0.5017	0.2681E-18
0.5203	0.2813E-18
0.5395	0.2952E-18
0.5595	0.3099E-18
0.5802	0.3253E-18
0.6017	0.3415E-18
0.6240	0.3324E-17
0.6471	0.3371E-17
0.6711	0.3419E-17
0.6959	0.3469E-17
0.7217	0.3521E-17
0.7484	0.3574E-17
0.7762	0.3628E-17
0.8049	0.3685E-17
0.8347	0.3743E-17
0.8656	0.3803E-17
0.8977	0.3866E-17
0.9309	0.3930E-17
0.9654	0.3997E-17
1.001	0.4065E-17
1.038	0.4137E-17
1.077	0.4210E-17
1.117	0.4286E-17
1.158	0.4365E-17
1.201	0.4446E-17
1.245	0.4530E-17
1.291	0.4616E-17
1.339	0.4706E-17
1.389	0.4798E-17
1.440	0.4893E-17
1.493	0.4992E-17
1.549	0.5094E-17
1.606	0.5198E-17
1.666	0.5305E-17
1.727	0.5416E-17
1.791	0.5529E-17
1.858	0.5646E-17
1.926	0.5765E-17
1.998	0.5888E-17
2.072	0.6013E-17
2.148	0.6142E-17
2.228	0.6273E-17
2.311	0.6408E-17
2.396	0.6545E-17
2.485	0.6686E-17
2.577	0.6829E-17
2.672	0.6976E-17
2.771	0.7125E-17
2.874	0.7278E-17
2.980	0.7433E-17
3.091	0.7591E-17
3.205	0.7753E-17
3.324	0.7917E-17
3.447	0.8085E-17
3.574	0.8255E-17
3.707	0.8429E-17
3.844	0.8606E-17
3.986	0.8786E-17
4.134	0.8970E-17
4.287	0.9157E-17
4.446	0.9347E-17
4.611	0.9541E-17
4.781	0.9739E-17
4.958	0.9940E-17
5.142	0.1014E-16
5.332	0.1035E-16
5.530	0.1057E-16
5.735	0.1079E-16
5.947	0.1101E-16
6.167	0.1124E-16
6.396	0.1147E-16
6.633	0.1171E-16
6.878	0.1196E-16
7.133	0.1221E-16
7.397	0.1247E-16
7.671	0.1274E-16
7.955	0.1302E-16
8.250	0.1331E-16
8.555	0.1362E-16
8.872	0.1394E-16
9.200	0.1427E-16
9.541	0.1462E-16
9.894	0.1500E-16
10.26	0.1540E-16
10.64	0.1581E-16
11.03	0.1626E-16
11.44	0.1673E-16
11.87	0.1723E-16
12.31	0.1777E-16
12.76	0.1835E-16
13.24	0.1897E-16
13.73	0.1964E-16
14.23	0.2038E-16
14.76	0.2118E-16
15.31	0.2207E-16
15.87	0.2304E-16
16.46	0.2412E-16
17.07	0.2533E-16
17.70	0.2670E-16
18.36	0.2825E-16
19.04	0.3002E-16
19.74	0.3207E-16
20.48	0.3445E-16
21.23	0.3723E-16
22.02	0.4050E-16
22.84	0.4434E-16
23.68	0.4888E-16
24.56	0.5433E-16
25.47	0.6069E-16
26.41	0.6819E-16
27.39	0.7703E-16
28.40	0.8741E-16
29.45	0.9955E-16
30.55	0.1137E-15
31.68	0.1300E-15
32.85	0.1489E-15
34.07	0.1704E-15
35.33	0.1949E-15
36.64	0.2226E-15
37.99	0.2536E-15
39.40	0.2881E-15
40.86	0.3260E-15
42.37	0.3678E-15
43.94	0.4134E-15
45.57	0.4626E-15
47.26	0.5155E-15
49.01	0.5717E-15
50.82	0.6313E-15
52.70	0.6938E-15
54.65	0.7590E-15
56.68	0.8270E-15
58.78	0.8965E-15
60.95	0.9676E-15
63.21	0.1040E-14
65.55	0.1113E-14
67.98	0.1187E-14
70.50	0.1260E-14
73.11	0.1334E-14
75.81	0.1407E-14
78.62	0.1479E-14
81.53	0.1550E-14
84.55	0.1620E-14
87.68	0.1688E-14
90.93	0.1755E-14
94.30	0.1820E-14
97.79	0.1884E-14
101.4	0.1946E-14
105.2	0.2006E-14
109.1	0.2064E-14
113.1	0.2120E-14
117.3	0.2174E-14
121.6	0.2226E-14
126.1	0.2277E-14
130.8	0.2326E-14
135.6	0.2374E-14
140.7	0.2420E-14
145.9	0.2464E-14
151.3	0.2507E-14
156.9	0.2549E-14
162.7	0.2589E-14
168.7	0.2628E-14
175.0	0.2665E-14
181.4	0.2702E-14
188.2	0.2737E-14
195.1	0.2771E-14
202.4	0.2804E-14
209.9	0.2836E-14
217.6	0.2867E-14
225.7	0.2897E-14
234.0	0.2926E-14
242.7	0.2954E-14
251.7	0.2981E-14
261.0	0.3007E-14
270.7	0.3031E-14
280.7	0.3056E-14
291.1	0.3079E-14
301.9	0.3102E-14
313.1	0.3125E-14
324.7	0.3146E-14
336.7	0.3166E-14
349.1	0.3185E-14
362.1	0.3203E-14
375.5	0.3221E-14
389.4	0.3238E-14
403.8	0.3253E-14
418.8	0.3268E-14
434.3	0.3282E-14
450.4	0.3295E-14
467.0	0.3308E-14
484.3	0.3319E-14
502.3	0.3329E-14
520.9	0.3339E-14
540.2	0.3347E-14
560.2	0.3355E-14
580.9	0.3361E-14
602.4	0.3367E-14
624.7	0.3371E-14
647.9	0.3375E-14
671.8	0.3377E-14
696.7	0.3378E-14
722.5	0.3378E-14
749.3	0.3377E-14
777.0	0.3375E-14
805.8	0.3372E-14
835.6	0.3367E-14
866.6	0.3361E-14
898.7	0.3354E-14
932.0	0.3346E-14
966.5	0.3337E-14
1002.	0.3326E-14
1039.	0.3314E-14
1078.	0.3301E-14
1118.	0.3287E-14
1159.	0.3271E-14
1202.	0.3254E-14
1247.	0.3236E-14
1293.	0.3217E-14
1341.	0.3196E-14
1390.	0.3174E-14
1442.	0.3151E-14
1495.	0.3126E-14
1551.	0.3101E-14
1608.	0.3074E-14
1668.	0.3045E-14
1729.	0.3016E-14
1793.	0.2986E-14
1860.	0.2954E-14
1929.	0.2922E-14
2000.	0.2888E-14
 
 
C74   O    Excitation    4.19 eV                                
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.1093E-23
0.1037E-02	0.1093E-23
0.1075E-02	0.1093E-23
0.1115E-02	0.1093E-23
0.1157E-02	0.1093E-23
0.1199E-02	0.1093E-23
0.1244E-02	0.1093E-23
0.1290E-02	0.1093E-23
0.1338E-02	0.1093E-23
0.1387E-02	0.1093E-23
0.1439E-02	0.1094E-23
0.1492E-02	0.1094E-23
0.1547E-02	0.1094E-23
0.1604E-02	0.1094E-23
0.1664E-02	0.1094E-23
0.1725E-02	0.1094E-23
0.1789E-02	0.1094E-23
0.1856E-02	0.1094E-23
0.1924E-02	0.1094E-23
0.1995E-02	0.1094E-23
0.2069E-02	0.1095E-23
0.2146E-02	0.1095E-23
0.2225E-02	0.1095E-23
0.2308E-02	0.1095E-23
0.2393E-02	0.1095E-23
0.2482E-02	0.1095E-23
0.2574E-02	0.1096E-23
0.2669E-02	0.1096E-23
0.2768E-02	0.1096E-23
0.2871E-02	0.1096E-23
0.2977E-02	0.1097E-23
0.3087E-02	0.1097E-23
0.3201E-02	0.1097E-23
0.3320E-02	0.1098E-23
0.3443E-02	0.1098E-23
0.3570E-02	0.1098E-23
0.3703E-02	0.1099E-23
0.3840E-02	0.1099E-23
0.3982E-02	0.1100E-23
0.4129E-02	0.1100E-23
0.4282E-02	0.1101E-23
0.4441E-02	0.1102E-23
0.4605E-02	0.1102E-23
0.4776E-02	0.1103E-23
0.4953E-02	0.1104E-23
0.5136E-02	0.1105E-23
0.5326E-02	0.1106E-23
0.5524E-02	0.1107E-23
0.5728E-02	0.1108E-23
0.5940E-02	0.1109E-23
0.6160E-02	0.1110E-23
0.6388E-02	0.1111E-23
0.6625E-02	0.1113E-23
0.6870E-02	0.1114E-23
0.7125E-02	0.1116E-23
0.7389E-02	0.1117E-23
0.7662E-02	0.1119E-23
0.7946E-02	0.1121E-23
0.8240E-02	0.1123E-23
0.8545E-02	0.1125E-23
0.8862E-02	0.1127E-23
0.9190E-02	0.1130E-23
0.9530E-02	0.1132E-23
0.9883E-02	0.1135E-23
0.1025E-01	0.1138E-23
0.1063E-01	0.1141E-23
0.1102E-01	0.1144E-23
0.1143E-01	0.1148E-23
0.1185E-01	0.1151E-23
0.1229E-01	0.1155E-23
0.1275E-01	0.1159E-23
0.1322E-01	0.1163E-23
0.1371E-01	0.1168E-23
0.1422E-01	0.1172E-23
0.1474E-01	0.1177E-23
0.1529E-01	0.1182E-23
0.1586E-01	0.1187E-23
0.1644E-01	0.1193E-23
0.1705E-01	0.1198E-23
0.1768E-01	0.1204E-23
0.1834E-01	0.1210E-23
0.1902E-01	0.1216E-23
0.1972E-01	0.1223E-23
0.2045E-01	0.1229E-23
0.2121E-01	0.1236E-23
0.2200E-01	0.1243E-23
0.2281E-01	0.1250E-23
0.2365E-01	0.1257E-23
0.2453E-01	0.1265E-23
0.2544E-01	0.1272E-23
0.2638E-01	0.1280E-23
0.2736E-01	0.1288E-23
0.2837E-01	0.1296E-23
0.2942E-01	0.1304E-23
0.3051E-01	0.1312E-23
0.3164E-01	0.1321E-23
0.3281E-01	0.1329E-23
0.3403E-01	0.1338E-23
0.3529E-01	0.1347E-23
0.3659E-01	0.1356E-23
0.3795E-01	0.1366E-23
0.3935E-01	0.1375E-23
0.4081E-01	0.1385E-23
0.4232E-01	0.1396E-23
0.4389E-01	0.1406E-23
0.4552E-01	0.1417E-23
0.4720E-01	0.1429E-23
0.4895E-01	0.1441E-23
0.5076E-01	0.1453E-23
0.5264E-01	0.1466E-23
0.5459E-01	0.1480E-23
0.5661E-01	0.1494E-23
0.5871E-01	0.1510E-23
0.6088E-01	0.1526E-23
0.6314E-01	0.1543E-23
0.6548E-01	0.1561E-23
0.6790E-01	0.1581E-23
0.7042E-01	0.1601E-23
0.7302E-01	0.1623E-23
0.7573E-01	0.1647E-23
0.7853E-01	0.1672E-23
0.8144E-01	0.1699E-23
0.8446E-01	0.1728E-23
0.8758E-01	0.1758E-23
0.9083E-01	0.1792E-23
0.9419E-01	0.2761E-23
0.9768E-01	0.2819E-23
0.1013	0.2882E-23
0.1050	0.2948E-23
0.1089	0.3019E-23
0.1130	0.3095E-23
0.1172	0.3175E-23
0.1215	0.3261E-23
0.1260	0.3352E-23
0.1307	0.3449E-23
0.1355	0.3552E-23
0.1405	0.3662E-23
0.1457	0.3778E-23
0.1511	0.3901E-23
0.1567	0.4031E-23
0.1625	0.4169E-23
0.1685	0.4314E-23
0.1748	0.4469E-23
0.1812	0.4632E-23
0.1880	0.4804E-23
0.1949	0.4985E-23
0.2021	0.5177E-23
0.2096	0.5380E-23
0.2174	0.5593E-23
0.2254	0.5818E-23
0.2338	0.6056E-23
0.2424	0.6306E-23
0.2514	0.6570E-23
0.2607	0.6848E-23
0.2704	0.7142E-23
0.2804	0.7451E-23
0.2908	0.7776E-23
0.3015	0.8120E-23
0.3127	0.8482E-23
0.3243	0.8864E-23
0.3363	0.9267E-23
0.3488	0.9692E-23
0.3617	0.1014E-22
0.3751	0.1061E-22
0.3890	0.1111E-22
0.4034	0.1164E-22
0.4183	0.1220E-22
0.4338	0.1279E-22
0.4498	0.1342E-22
0.4665	0.1408E-22
0.4838	0.1478E-22
0.5017	0.1552E-22
0.5203	0.1630E-22
0.5395	0.1713E-22
0.5595	0.1802E-22
0.5802	0.1896E-22
0.6017	0.1996E-22
0.6240	0.1567E-18
0.6471	0.1586E-18
0.6711	0.1604E-18
0.6959	0.1624E-18
0.7217	0.1643E-18
0.7484	0.1663E-18
0.7762	0.1684E-18
0.8049	0.1705E-18
0.8347	0.1726E-18
0.8656	0.1748E-18
0.8977	0.1771E-18
0.9309	0.1794E-18
0.9654	0.1818E-18
1.001	0.1842E-18
1.038	0.1867E-18
1.077	0.1893E-18
1.117	0.1919E-18
1.158	0.1946E-18
1.201	0.1973E-18
1.245	0.2002E-18
1.291	0.2031E-18
1.339	0.2060E-18
1.389	0.2091E-18
1.440	0.2122E-18
1.493	0.2154E-18
1.549	0.2187E-18
1.606	0.2221E-18
1.666	0.2255E-18
1.727	0.2290E-18
1.791	0.2326E-18
1.858	0.2363E-18
1.926	0.2401E-18
1.998	0.2439E-18
2.072	0.2478E-18
2.148	0.2519E-18
2.228	0.2560E-18
2.311	0.2601E-18
2.396	0.2644E-18
2.485	0.2688E-18
2.577	0.2733E-18
2.672	0.2778E-18
2.771	0.2824E-18
2.874	0.2872E-18
2.980	0.2920E-18
3.091	0.2970E-18
3.205	0.3020E-18
3.324	0.3071E-18
3.447	0.3124E-18
3.574	0.3177E-18
3.707	0.3231E-18
3.844	0.3286E-18
3.986	0.3342E-18
4.134	0.3399E-18
4.287	0.3457E-18
4.446	0.3516E-18
4.611	0.3575E-18
4.781	0.3634E-18
4.958	0.3695E-18
5.142	0.3755E-18
5.332	0.3816E-18
5.530	0.3878E-18
5.735	0.3939E-18
5.947	0.4001E-18
6.167	0.4063E-18
6.396	0.4125E-18
6.633	0.4187E-18
6.878	0.4250E-18
7.133	0.4312E-18
7.397	0.4376E-18
7.671	0.4440E-18
7.955	0.4504E-18
8.250	0.4570E-18
8.555	0.4637E-18
8.872	0.4706E-18
9.200	0.4777E-18
9.541	0.4850E-18
9.894	0.4931E-18
10.26	0.5011E-18
10.64	0.5096E-18
11.03	0.5186E-18
11.44	0.5281E-18
11.87	0.5384E-18
12.31	0.5494E-18
12.76	0.5613E-18
13.24	0.5741E-18
13.73	0.5882E-18
14.23	0.6035E-18
14.76	0.6204E-18
15.31	0.6390E-18
15.87	0.6599E-18
16.46	0.6832E-18
17.07	0.7097E-18
17.70	0.7401E-18
18.36	0.7753E-18
19.04	0.8166E-18
19.74	0.8654E-18
20.48	0.9239E-18
21.23	0.9944E-18
22.02	0.1080E-17
22.84	0.1185E-17
23.68	0.1313E-17
24.56	0.1473E-17
25.47	0.1667E-17
26.41	0.1905E-17
27.39	0.2195E-17
28.40	0.2548E-17
29.45	0.2976E-17
30.55	0.3490E-17
31.68	0.4106E-17
32.85	0.4837E-17
34.07	0.5700E-17
35.33	0.6709E-17
36.64	0.7882E-17
37.99	0.9235E-17
39.40	0.1078E-16
40.86	0.1253E-16
42.37	0.1450E-16
43.94	0.1671E-16
45.57	0.1916E-16
47.26	0.2185E-16
49.01	0.2478E-16
50.82	0.2797E-16
52.70	0.3139E-16
54.65	0.3505E-16
56.68	0.3896E-16
58.78	0.4305E-16
60.95	0.4734E-16
63.21	0.5181E-16
65.55	0.5645E-16
67.98	0.6122E-16
70.50	0.6613E-16
73.11	0.7114E-16
75.81	0.7625E-16
78.62	0.8142E-16
81.53	0.8665E-16
84.55	0.9192E-16
87.68	0.9721E-16
90.93	0.1025E-15
94.30	0.1078E-15
97.79	0.1132E-15
101.4	0.1185E-15
105.2	0.1237E-15
109.1	0.1290E-15
113.1	0.1342E-15
117.3	0.1394E-15
121.6	0.1445E-15
126.1	0.1496E-15
130.8	0.1547E-15
135.6	0.1597E-15
140.7	0.1647E-15
145.9	0.1697E-15
151.3	0.1746E-15
156.9	0.1794E-15
162.7	0.1842E-15
168.7	0.1890E-15
175.0	0.1937E-15
181.4	0.1985E-15
188.2	0.2031E-15
195.1	0.2077E-15
202.4	0.2123E-15
209.9	0.2168E-15
217.6	0.2213E-15
225.7	0.2257E-15
234.0	0.2301E-15
242.7	0.2344E-15
251.7	0.2387E-15
261.0	0.2430E-15
270.7	0.2471E-15
280.7	0.2513E-15
291.1	0.2554E-15
301.9	0.2594E-15
313.1	0.2634E-15
324.7	0.2674E-15
336.7	0.2712E-15
349.1	0.2750E-15
362.1	0.2788E-15
375.5	0.2824E-15
389.4	0.2860E-15
403.8	0.2895E-15
418.8	0.2930E-15
434.3	0.2963E-15
450.4	0.2996E-15
467.0	0.3027E-15
484.3	0.3058E-15
502.3	0.3088E-15
520.9	0.3117E-15
540.2	0.3145E-15
560.2	0.3172E-15
580.9	0.3198E-15
602.4	0.3223E-15
624.7	0.3246E-15
647.9	0.3268E-15
671.8	0.3289E-15
696.7	0.3309E-15
722.5	0.3328E-15
749.3	0.3345E-15
777.0	0.3360E-15
805.8	0.3375E-15
835.6	0.3387E-15
866.6	0.3399E-15
898.7	0.3409E-15
932.0	0.3417E-15
966.5	0.3424E-15
1002.	0.3429E-15
1039.	0.3432E-15
1078.	0.3434E-15
1118.	0.3434E-15
1159.	0.3432E-15
1202.	0.3429E-15
1247.	0.3424E-15
1293.	0.3417E-15
1341.	0.3408E-15
1390.	0.3398E-15
1442.	0.3386E-15
1495.	0.3372E-15
1551.	0.3356E-15
1608.	0.3339E-15
1668.	0.3320E-15
1729.	0.3299E-15
1793.	0.3276E-15
1860.	0.3252E-15
1929.	0.3226E-15
2000.	0.3199E-15
 
 
C75   O    Ionization    13.62 eV                               
E/N (Td)	Rate coefficient (m3/s)
0.1000E-02	0.000
0.1037E-02	0.000
0.1075E-02	0.000
0.1115E-02	0.000
0.1157E-02	0.000
0.1199E-02	0.000
0.1244E-02	0.000
0.1290E-02	0.000
0.1338E-02	0.000
0.1387E-02	0.000
0.1439E-02	0.000
0.1492E-02	0.000
0.1547E-02	0.000
0.1604E-02	0.000
0.1664E-02	0.000
0.1725E-02	0.000
0.1789E-02	0.000
0.1856E-02	0.000
0.1924E-02	0.000
0.1995E-02	0.000
0.2069E-02	0.000
0.2146E-02	0.000
0.2225E-02	0.000
0.2308E-02	0.000
0.2393E-02	0.000
0.2482E-02	0.000
0.2574E-02	0.000
0.2669E-02	0.000
0.2768E-02	0.000
0.2871E-02	0.000
0.2977E-02	0.000
0.3087E-02	0.000
0.3201E-02	0.000
0.3320E-02	0.000
0.3443E-02	0.000
0.3570E-02	0.000
0.3703E-02	0.000
0.3840E-02	0.000
0.3982E-02	0.000
0.4129E-02	0.000
0.4282E-02	0.000
0.4441E-02	0.000
0.4605E-02	0.000
0.4776E-02	0.000
0.4953E-02	0.000
0.5136E-02	0.000
0.5326E-02	0.000
0.5524E-02	0.000
0.5728E-02	0.000
0.5940E-02	0.000
0.6160E-02	0.000
0.6388E-02	0.000
0.6625E-02	0.000
0.6870E-02	0.000
0.7125E-02	0.000
0.7389E-02	0.000
0.7662E-02	0.000
0.7946E-02	0.000
0.8240E-02	0.000
0.8545E-02	0.000
0.8862E-02	0.000
0.9190E-02	0.000
0.9530E-02	0.000
0.9883E-02	0.000
0.1025E-01	0.000
0.1063E-01	0.000
0.1102E-01	0.000
0.1143E-01	0.000
0.1185E-01	0.000
0.1229E-01	0.000
0.1275E-01	0.000
0.1322E-01	0.000
0.1371E-01	0.000
0.1422E-01	0.000
0.1474E-01	0.000
0.1529E-01	0.000
0.1586E-01	0.000
0.1644E-01	0.000
0.1705E-01	0.000
0.1768E-01	0.000
0.1834E-01	0.000
0.1902E-01	0.000
0.1972E-01	0.000
0.2045E-01	0.000
0.2121E-01	0.000
0.2200E-01	0.000
0.2281E-01	0.000
0.2365E-01	0.000
0.2453E-01	0.000
0.2544E-01	0.000
0.2638E-01	0.000
0.2736E-01	0.000
0.2837E-01	0.000
0.2942E-01	0.000
0.3051E-01	0.000
0.3164E-01	0.000
0.3281E-01	0.000
0.3403E-01	0.000
0.3529E-01	0.000
0.3659E-01	0.000
0.3795E-01	0.000
0.3935E-01	0.000
0.4081E-01	0.000
0.4232E-01	0.000
0.4389E-01	0.000
0.4552E-01	0.000
0.4720E-01	0.000
0.4895E-01	0.000
0.5076E-01	0.000
0.5264E-01	0.000
0.5459E-01	0.000
0.5661E-01	0.000
0.5871E-01	0.000
0.6088E-01	0.000
0.6314E-01	0.000
0.6548E-01	0.000
0.6790E-01	0.000
0.7042E-01	0.000
0.7302E-01	0.000
0.7573E-01	0.000
0.7853E-01	0.000
0.8144E-01	0.000
0.8446E-01	0.000
0.8758E-01	0.000
0.9083E-01	0.000
0.9419E-01	0.000
0.9768E-01	0.000
0.1013	0.000
0.1050	0.000
0.1089	0.000
0.1130	0.000
0.1172	0.000
0.1215	0.000
0.1260	0.000
0.1307	0.000
0.1355	0.000
0.1405	0.000
0.1457	0.000
0.1511	0.000
0.1567	0.000
0.1625	0.000
0.1685	0.000
0.1748	0.000
0.1812	0.000
0.1880	0.000
0.1949	0.000
0.2021	0.000
0.2096	0.000
0.2174	0.000
0.2254	0.000
0.2338	0.000
0.2424	0.000
0.2514	0.000
0.2607	0.000
0.2704	0.000
0.2804	0.000
0.2908	0.000
0.3015	0.000
0.3127	0.000
0.3243	0.000
0.3363	0.000
0.3488	0.000
0.3617	0.000
0.3751	0.000
0.3890	0.000
0.4034	0.000
0.4183	0.000
0.4338	0.000
0.4498	0.000
0.4665	0.000
0.4838	0.000
0.5017	0.000
0.5203	0.000
0.5395	0.000
0.5595	0.000
0.5802	0.000
0.6017	0.000
0.6240	0.3171E-23
0.6471	0.3307E-23
0.6711	0.3451E-23
0.6959	0.3603E-23
0.7217	0.3763E-23
0.7484	0.3932E-23
0.7762	0.4111E-23
0.8049	0.4299E-23
0.8347	0.4498E-23
0.8656	0.4708E-23
0.8977	0.4929E-23
0.9309	0.5163E-23
0.9654	0.5410E-23
1.001	0.5671E-23
1.038	0.5947E-23
1.077	0.6237E-23
1.117	0.6544E-23
1.158	0.6868E-23
1.201	0.7211E-23
1.245	0.7572E-23
1.291	0.7953E-23
1.339	0.8355E-23
1.389	0.8780E-23
1.440	0.9228E-23
1.493	0.1433E-22
1.549	0.1501E-22
1.606	0.1574E-22
1.666	0.1650E-22
